iter	RMSE
0	20.17462503
1	19.65200434
2	19.16146784
3	18.88852392
4	18.44930416
5	18.05339265
6	17.64041218
7	17.29235363
8	16.99219993
9	16.63033152
10	16.36072348
11	16.0438781
12	15.73245045
13	15.44426041
14	15.17264212
15	14.96016539
16	14.70474848
17	14.47377163
18	14.24538888
19	14.03409443
20	13.84113284
21	13.68317191
22	13.50519274
23	13.29221101
24	13.14088759
25	12.96341515
26	12.79620318
27	12.66678839
28	12.51310463
29	12.38886316
30	12.26072539
31	12.18006747
32	12.08492272
33	11.96086172
34	11.87594064
35	11.80020219
36	11.67686619
37	11.55596556
38	11.42516741
39	11.30036958
40	11.22475301
41	11.13496535
42	11.02609336
43	10.92866825
44	10.84617345
45	10.78850642
46	10.6941763
47	10.62267859
48	10.55324963
49	10.46269017
50	10.39485882
51	10.32480853
52	10.25194337
53	10.1558191
54	10.08205755
55	10.01607542
56	9.954156339
57	9.901167919
58	9.843341676
59	9.805876711
60	9.76637231
61	9.711334834
62	9.658574838
63	9.601924738
64	9.572166877
65	9.514956056
66	9.478227126
67	9.442874278
68	9.392732999
69	9.358141998
70	9.333396109
71	9.29084071
72	9.24053959
73	9.205795842
74	9.146013048
75	9.09762933
76	9.063874745
77	9.018417653
78	8.998307874
79	8.948248753
80	8.929786221
81	8.892411577
82	8.862475848
83	8.846276814
84	8.835417097
85	8.799681559
86	8.786065614
87	8.745288142
88	8.714283598
89	8.683003857
90	8.653255391
91	8.617697091
92	8.604951461
93	8.559009121
94	8.534109834
95	8.528193357
96	8.497245135
97	8.459725609
98	8.441160882
99	8.423261557
100	8.40988276
101	8.388495783
102	8.354699549
103	8.34003036
104	8.31592645
105	8.302568321
106	8.287046031
107	8.256068347
108	8.232184865
109	8.21700396
110	8.205948769
111	8.188811858
112	8.173497989
113	8.148556288
114	8.126579343
115	8.09688721
116	8.09183269
117	8.080287196
118	8.062835264
119	8.038416132
120	8.014987433
121	8.000528508
122	7.995541722
123	7.982890772
124	7.969487794
125	7.960687482
126	7.946000227
127	7.925972781
128	7.907945276
129	7.905266014
130	7.894828456
131	7.880577919
132	7.871887149
133	7.861767934
134	7.849379033
135	7.841490827
136	7.830679459
137	7.82437311
138	7.811214004
139	7.792072978
140	7.778959681
141	7.772897769
142	7.76078727
143	7.751614449
144	7.736934667
145	7.72890506
146	7.717331706
147	7.708306695
148	7.694192072
149	7.684695982
150	7.668557459
151	7.659292419
152	7.648726062
153	7.634359818
154	7.626055491
155	7.618743831
156	7.613052962
157	7.601671047
158	7.599537327
159	7.594382419
160	7.588511755
161	7.583378494
162	7.579279764
